id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9578140360,20140619T000000,3,2.5,2238,7209,2,0,0,3,8,2238,0,2011,0,98023,47.2966,-122.353,2456,7212
2822059350,20140910T000000,5,2.75,2440,6858,2,0,0,3,8,2440,0,2003,0,98030,47.3655,-122.174,2300,6858
5198600005,20150505T000000,3,1.5,1200,7800,1,0,0,4,7,1200,0,1958,0,98002,47.3137,-122.212,1390,8415
7950700120,20141217T000000,4,2,1980,10051,1,0,0,3,7,1980,0,1969,2003,98092,47.3231,-122.103,1520,10125
4299000030,20140923T000000,4,2.5,2900,4762,2,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.129,2900,5173
3342700405,20140522T000000,4,1.75,3000,42200,1,0,3,3,7,1500,1500,1950,0,98056,47.5265,-122.202,2500,9821
2895730280,20140828T000000,5,3.25,4130,7197,2,0,0,3,10,4130,0,2012,0,98074,47.6022,-122.06,3730,7202
9268850940,20141223T000000,4,3.25,2600,2074,2,0,0,3,8,2150,450,2011,0,98027,47.5402,-122.028,2510,2074
259800410,20141106T000000,3,1.75,1750,7200,1,0,0,3,7,1750,0,1966,0,98008,47.6289,-122.119,1810,7590
9406550050,20150330T000000,3,2.5,1490,8628,2,0,0,3,7,1490,0,1994,0,98038,47.3643,-122.041,1640,8514
3735901600,20140606T000000,2,1,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080
1755700090,20140801T000000,3,2.25,1590,7267,1,0,0,4,7,1100,490,1976,0,98133,47.7457,-122.332,2060,8336
1042700080,20140822T000000,5,2.75,3010,4919,2,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.052,3230,5415
5381000411,20150410T000000,3,1.75,1440,7200,1,0,0,3,7,1440,0,1986,0,98188,47.4473,-122.284,1640,9167
6430500010,20140620T000000,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080
7387500235,20150317T000000,3,1.75,1960,8136,1,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480
6790200180,20140603T000000,4,2.5,2620,9873,2,0,0,3,8,2620,0,1987,0,98075,47.5822,-122.051,2520,9935
9407150310,20150128T000000,4,2.5,1980,9757,2,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147
1070000180,20141015T000000,4,3.5,3660,4760,2,0,0,3,9,2840,820,2014,0,98199,47.6482,-122.409,3210,4640
104550540,20150120T000000,4,2,1610,6650,1,0,0,3,7,1610,0,1989,0,98023,47.3085,-122.358,1960,6650
1934800087,20140626T000000,2,1.5,1370,1221,2,0,0,3,8,1080,290,2008,0,98122,47.6039,-122.307,1560,2081
2944500340,20140721T000000,4,2.75,2200,8580,1,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816
7856700920,20140628T000000,4,2.5,2190,11500,1,0,0,4,8,1430,760,1972,0,98006,47.5668,-122.147,2580,9700
5015000346,20141104T000000,4,3.5,3500,4000,2,0,0,3,10,2560,940,2000,0,98112,47.628,-122.299,1910,4000
418000145,20150428T000000,2,1,740,5200,1,0,0,4,5,740,0,1952,0,98056,47.4934,-122.173,750,5200
8562891240,20150211T000000,4,2.5,1900,4054,2,0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085
2222900082,20140513T000000,3,2,1770,6610,1,0,0,4,7,960,810,1954,0,98133,47.7703,-122.343,2010,4361
4303200184,20141010T000000,2,1,770,6450,1,0,0,4,6,770,0,1948,0,98106,47.531,-122.358,780,6063
8138870530,20140505T000000,2,2.5,1590,1426,2,0,0,3,8,1590,0,2014,0,98029,47.5441,-122.013,1590,1426
8827901450,20141031T000000,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,98105,47.6701,-122.291,2070,4480
3793400360,20140814T000000,3,2.5,1920,12244,2,0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859
5676000004,20141118T000000,3,2.5,1430,1250,3,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.342,1360,1269
1568100300,20140917T000000,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7351,-122.295,1550,8460
7960100030,20140814T000000,4,3.5,2160,3600,2,0,0,3,8,1660,500,1998,0,98122,47.6103,-122.297,1230,3840
2781250610,20141202T000000,3,2,1470,2781,2,0,0,3,6,1470,0,2003,0,98038,47.349,-122.024,1360,3008
3022039071,20140530T000000,2,2.25,1730,31491,2,1,2,4,7,1730,0,1947,1988,98070,47.373,-122.464,1400,12410
6204430250,20141121T000000,5,2.25,2480,12614,1,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392
6192410760,20140526T000000,4,2.5,2700,8810,2,0,0,3,9,2700,0,2004,0,98052,47.7041,-122.116,2730,5100
1438000120,20140616T000000,4,2.5,2650,5600,2,0,0,3,8,2650,0,2014,0,98059,47.4786,-122.122,2650,5600
1222029064,20140626T000000,3,1.75,1444,249126,1.5,0,0,3,7,1444,0,2008,0,98070,47.4104,-122.486,1760,224770
2212901130,20141103T000000,3,1,1230,12201,1,0,0,3,7,1230,0,1969,0,98042,47.3285,-122.134,1230,10780
9826701201,20150209T000000,2,1.5,1530,1012,2,0,0,3,8,1200,330,2005,0,98122,47.602,-122.306,1530,1425
5351200280,20150407T000000,4,2.5,2390,5071,2,0,0,3,9,1760,630,1988,0,98122,47.6144,-122.283,1940,5071
7568700175,20140604T000000,3,1,1210,7440,1,0,0,3,7,1210,0,1949,0,98155,47.7402,-122.323,1120,7440
3574750020,20140625T000000,4,2.75,2720,4613,2,0,0,3,9,2720,0,2005,0,98028,47.7352,-122.223,2830,4836
9113200180,20140905T000000,4,2.5,3480,6315,2,0,0,3,9,2360,1120,2000,0,98052,47.6841,-122.161,3620,5233
3298700671,20140731T000000,2,1,820,6771,1,0,0,4,6,820,0,1918,0,98106,47.52,-122.354,1000,4440
9828702667,20140519T000000,3,2.25,1450,1445,2,0,0,3,7,980,470,2005,0,98122,47.6184,-122.301,1510,1370
1772600510,20140620T000000,3,2.5,2440,4800,2,0,0,3,10,2440,0,2014,0,98106,47.5595,-122.365,1180,5480
223039254,20140624T000000,2,1,900,5220,1,0,0,4,6,900,0,1956,0,98146,47.5105,-122.387,1480,6660
4006000509,20140916T000000,3,1,1620,5040,1,0,0,3,7,1120,500,1964,0,98118,47.5263,-122.286,1790,6178
9238500040,20150210T000000,3,2.5,2970,23100,1,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
8085400401,20150115T000000,4,4.5,4020,9656,2,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.207,1960,9520
6855700080,20140714T000000,3,1,1240,8840,1,0,0,3,6,1240,0,1952,0,98125,47.7277,-122.308,1250,8840
3336000296,20141113T000000,4,1.5,1220,4900,1,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.269,1410,3000
7820000015,20150312T000000,3,1.75,1400,8640,1,0,0,3,7,1400,0,1962,0,98011,47.7659,-122.204,1630,8640
6844702630,20141108T000000,3,1.75,1160,6120,1,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
2781200010,20141010T000000,4,2.5,3010,9155,2,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762
2770604615,20141121T000000,4,2,1640,6000,1.5,0,0,4,9,1640,0,1911,0,98119,47.6505,-122.375,1900,6000
2767601805,20150213T000000,2,1,1370,5000,1.5,0,0,3,7,1370,0,1905,0,98107,47.6744,-122.383,1500,5000
2621069017,20150303T000000,3,2.25,1670,107157,1,0,0,3,7,1670,0,2007,0,98022,47.2743,-122.009,3310,108900
3438503140,20140918T000000,1,1,1020,7920,1,0,0,3,7,1020,0,1947,1983,98106,47.5385,-122.355,1000,7168
6380500151,20150317T000000,3,1.5,1370,7697,1,0,0,3,7,1370,0,1939,0,98177,47.7153,-122.361,1370,7697
3574801510,20140813T000000,3,1.75,1780,7567,1,0,0,3,7,1290,490,1980,0,98034,47.7314,-122.225,1910,8645
7135520650,20141212T000000,5,4.25,4420,13497,2,0,0,3,11,3510,910,2000,0,98059,47.5262,-122.143,4220,12015
4137010590,20140514T000000,4,2.5,3040,24123,2,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026
1924059278,20140611T000000,3,1.75,2430,14607,1,0,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425
1604600095,20140708T000000,5,3,1810,3000,2,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000
522059158,20140616T000000,3,1.75,1400,6956,1,0,0,4,7,1400,0,1957,0,98031,47.4233,-122.198,1400,9375
7732410220,20140701T000000,4,2.25,2500,8866,2,0,0,4,9,2500,0,1987,0,98007,47.6604,-122.146,2630,8847
1322049335,20140528T000000,3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,0,98032,47.3909,-122.238,2060,4029
290000095,20140617T000000,6,1.75,2740,6360,1,0,3,3,8,1370,1370,1953,0,98146,47.5062,-122.385,2150,6600
9522400350,20141008T000000,4,2.25,2490,23478,2,0,0,3,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611
4022902715,20150403T000000,5,3.25,2480,10277,2,0,0,5,8,1640,840,1993,0,98155,47.7726,-122.286,2270,10277
5028602020,20150305T000000,3,2.25,1850,7151,2,0,0,3,7,1850,0,1989,0,98023,47.2843,-122.352,1710,6827
5476200160,20140725T000000,3,1,1250,5411,1,0,0,3,7,1250,0,1980,0,98178,47.5064,-122.265,1490,6320
1775920340,20150126T000000,4,1.75,2440,16730,1,0,0,3,7,1390,1050,1976,0,98072,47.7406,-122.11,1390,11600
1982201345,20140502T000000,2,1,800,4850,1,0,0,4,7,800,0,1944,0,98107,47.6639,-122.364,1150,4365
37000435,20150214T000000,2,1,1130,5070,1,0,0,4,7,1130,0,1955,0,98146,47.5141,-122.377,860,6300
8129700985,20150427T000000,3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,98103,47.6581,-122.354,1880,4000
1036400110,20140702T000000,3,2.25,2080,12134,1,0,0,4,8,1530,550,1973,0,98052,47.6315,-122.102,2320,12400
3291800670,20140630T000000,3,2.5,3180,7904,1,0,0,3,8,1810,1370,2006,0,98056,47.489,-122.181,1950,7800
2938100005,20140829T000000,3,1.5,1370,10115,1,0,0,4,7,1370,0,1957,0,98022,47.2027,-122,1450,9282
3955900150,20141229T000000,4,2.5,2490,4751,2,0,0,3,7,2490,0,2001,0,98056,47.4813,-122.188,2510,5233
53500450,20150309T000000,4,2.5,1890,4158,2,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549
2473410690,20140623T000000,4,1.75,2110,7208,1,0,0,3,8,1170,940,1975,0,98058,47.4464,-122.129,1820,7208
7202290180,20150102T000000,3,2.5,1440,3840,2,0,0,3,7,1440,0,2001,0,98053,47.6873,-122.043,1600,3131
1310980070,20150224T000000,3,2.25,1880,7488,2,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
7663700610,20150310T000000,4,1.75,1860,9364,1,0,0,3,7,1080,780,1953,0,98125,47.731,-122.301,1800,9364
8816400885,20141008T000000,4,1.75,1640,1480,1,0,0,4,7,820,820,1912,0,98105,47.6684,-122.314,1420,2342
5104530560,20150401T000000,3,2.5,2040,3810,2,0,0,3,8,2040,0,2006,0,98038,47.3537,-122,2370,4590
1776230060,20140708T000000,4,2.5,2150,3143,2,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200
5332200515,20150209T000000,3,1.75,2650,5512,2,0,0,3,9,2250,400,1984,0,98112,47.6265,-122.295,1440,5100
2872100385,20150318T000000,2,2,1080,5000,1,0,0,5,6,1080,0,1923,0,98117,47.6826,-122.394,1530,5000
7812801925,20140624T000000,4,1.75,1850,6000,1,0,0,4,6,1270,580,1944,0,98178,47.4923,-122.247,1270,6600
8001600130,20150501T000000,3,2.5,1770,9450,1,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582
2896000710,20141022T000000,4,2.5,2520,11240,1,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345
6065300570,20140624T000000,4,2.5,3220,15600,1,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600
7812800310,20140625T000000,2,1,1120,5650,1,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,6875
2891400380,20150414T000000,3,1.75,2070,96703,1,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
1703900005,20150501T000000,3,1,1210,4872,1,0,0,4,6,1210,0,1949,0,98118,47.5551,-122.273,1070,4872
2927600155,20140722T000000,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250
8594400060,20140609T000000,3,2.25,1680,35127,2,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,35166
1402200440,20150212T000000,5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,0,98058,47.44,-122.145,1980,18000
4321200600,20150504T000000,4,2,2210,5572,1.5,0,3,3,7,1760,450,1911,0,98126,47.5727,-122.376,1760,4713
1441000350,20140915T000000,4,3.5,3180,4869,2,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500
2123049420,20150422T000000,3,1.5,1900,9994,1,0,0,3,7,1120,780,1960,0,98168,47.4729,-122.301,1900,9994
123039642,20150501T000000,3,2.5,1970,14876,1,0,0,3,7,1320,650,1981,0,98146,47.5031,-122.372,2030,8008
7922900460,20141205T000000,3,1.75,2030,9032,2,0,2,4,7,2030,0,1963,0,98008,47.586,-122.117,2350,8937
6003000851,20140522T000000,1,1,550,1279,2,0,0,3,7,550,0,2008,0,98122,47.616,-122.314,1460,1385
3356402020,20140508T000000,3,1,1390,16000,1,0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000
8857600220,20141023T000000,3,1,1200,8470,1,0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952
3579800485,20150218T000000,3,1,1430,13370,1,0,0,3,7,1430,0,1962,0,98034,47.7317,-122.241,1670,10075
9238480020,20150319T000000,5,2.75,2970,36817,2,0,0,4,8,2970,0,1978,0,98072,47.7731,-122.139,2730,29150
8096800270,20140716T000000,3,2.5,1578,7340,2,0,0,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850,7200
7852020720,20150327T000000,3,2.5,2080,4931,2,0,0,3,8,2080,0,2000,0,98065,47.5342,-121.868,1890,4229
6746700615,20150318T000000,8,2.5,2280,3000,1.5,0,0,3,7,1210,1070,1911,0,98105,47.6675,-122.316,1610,3000
7831800110,20150115T000000,3,1,1210,7175,1,0,0,3,7,1210,0,1918,0,98106,47.5339,-122.356,1640,5850
2526069095,20140605T000000,4,4.25,5660,193593,2,0,0,3,10,4100,1560,2001,0,98019,47.7064,-121.981,3620,207141
7305300500,20141215T000000,2,1,1200,8750,1,0,0,3,6,1200,0,1948,0,98155,47.7548,-122.327,1100,8408
4036800805,20140513T000000,3,1.5,1240,7735,1,0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500
2421039075,20141106T000000,3,1.75,1190,14777,1,0,0,4,7,1190,0,1965,0,98023,47.2933,-122.377,2240,8325
9206700190,20150306T000000,3,2.5,3370,167706,1,0,0,3,10,3370,0,2000,0,98038,47.4379,-122.022,3350,213444
7525410120,20140905T000000,6,3,3030,31920,1,0,0,4,8,1670,1360,1980,0,98075,47.575,-122.033,2890,35100
7857000861,20140922T000000,4,1,1530,5684,1,0,0,3,7,1130,400,1957,0,98108,47.5507,-122.298,1540,6095
6450300605,20150501T000000,3,2,1750,2550,1,0,0,3,7,1750,0,1955,0,98133,47.7329,-122.343,1370,1533
7200001254,20140709T000000,4,1.75,2150,9000,1,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113,2040,9000
1854750030,20150407T000000,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,98006,47.5646,-122.127,3680,9624
1626069220,20140905T000000,3,2.5,2400,97138,2,0,0,5,8,2400,0,1983,0,98077,47.7361,-122.046,2230,54450
5535600110,20140618T000000,4,2.5,2920,7700,2,0,0,3,9,2920,0,2003,0,98019,47.7351,-121.975,2920,8943
8562790940,20141223T000000,3,2.75,1840,2060,2,0,0,3,10,1700,140,2013,0,98027,47.53,-122.073,2590,2680
3298700305,20141229T000000,2,1,710,4240,1,0,0,4,6,710,0,1942,0,98106,47.5226,-122.351,850,5200
9512501450,20150429T000000,3,1.75,1270,9170,1,0,0,3,7,1270,0,1969,0,98052,47.6706,-122.151,1700,8500
2953000090,20141202T000000,3,1.5,1360,9980,1,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750
6661200320,20140723T000000,2,1.5,1050,3419,2,0,0,3,7,1050,0,1996,0,98038,47.3848,-122.039,1050,3417
5104470070,20141016T000000,4,3,3110,18843,2,0,0,3,9,3110,0,1995,0,98058,47.4619,-122.154,3080,14735
2658000115,20140618T000000,1,1,720,4800,1,0,0,3,6,720,0,1914,0,98118,47.5303,-122.27,1240,4860
5416500090,20140724T000000,3,2.5,1440,3800,2,0,0,3,7,1440,0,2005,0,98038,47.3606,-122.039,1890,3819
3586500630,20140924T000000,2,1.75,2170,25732,1,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.372,3020,23135
3814900380,20140719T000000,3,2.5,2060,5115,2,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500
6072100790,20150408T000000,5,2.25,2410,12000,2,0,0,4,8,2410,0,1973,0,98006,47.5434,-122.175,2080,12000
1972202505,20140729T000000,3,2.5,1540,1256,3,0,0,3,8,1540,0,2004,0,98103,47.6498,-122.346,1500,1350
3303900090,20141023T000000,3,2.25,2650,12845,1,0,3,3,9,1770,880,1977,0,98034,47.7209,-122.256,2650,12902
6817850050,20150217T000000,4,2.5,3280,25211,2,0,3,3,11,3280,0,1985,0,98074,47.6398,-122.05,3280,25211
4468400214,20141010T000000,3,2.25,1250,1017,3,0,0,3,8,1250,0,2008,0,98133,47.7099,-122.333,1250,1017
7515000035,20150424T000000,2,1,1060,5754,1,0,0,4,6,1060,0,1917,0,98117,47.6931,-122.372,1460,7200
2329800630,20140527T000000,3,1.75,1670,7415,1,0,0,3,7,1320,350,1987,0,98042,47.3776,-122.116,1650,8585
7560000050,20150423T000000,3,3.5,2440,3502,2,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
8567450140,20140827T000000,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
6917700305,20150219T000000,2,1,1210,7667,1,0,0,3,6,900,310,1950,0,98199,47.6571,-122.396,1330,6462
185000118,20150223T000000,4,2,1880,7500,1,0,0,5,6,980,900,1946,0,98178,47.495,-122.266,1670,14350
8155850010,20140507T000000,4,4,3680,18804,2,0,0,3,10,3680,0,1990,0,98074,47.6193,-122.014,3200,15954
2923049468,20140912T000000,3,2.25,1610,10454,1,0,0,3,7,1610,0,1977,0,98148,47.4517,-122.331,1720,9583
3288100290,20150507T000000,3,2.75,3230,9576,1.5,0,0,4,8,3230,0,1966,0,98034,47.7307,-122.183,2820,9576
7549802600,20140528T000000,4,2,1480,3132,1,0,0,5,6,740,740,1910,0,98108,47.55,-122.312,1480,6420
518000040,20150102T000000,4,2.75,2420,10200,1,0,0,3,8,1220,1200,1962,0,98034,47.72,-122.236,2240,9750
7972601995,20140616T000000,2,1,1200,4880,1,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880
6169901130,20140911T000000,3,3,2490,3600,2,0,3,4,8,1790,700,1911,0,98119,47.6313,-122.369,2490,3600
6699300330,20150513T000000,5,2.5,2840,6010,2,0,0,3,8,2840,0,2003,0,98001,47.3161,-122.27,2740,5509
8665000040,20140730T000000,4,2.5,3200,7282,2,0,0,3,9,3200,0,2007,0,98188,47.4318,-122.286,3030,7290
6163900333,20141110T000000,3,1.75,1250,7710,1,0,0,4,7,1250,0,1947,0,98155,47.7623,-122.317,1340,7710
7796100050,20140730T000000,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,98033,47.6634,-122.172,2750,37318
2781230020,20141209T000000,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200
3630030290,20141017T000000,4,2.5,2310,3866,2,0,0,3,8,2310,0,2005,0,98029,47.5498,-121.996,1950,4023
4036800170,20140623T000000,4,1.75,2120,7420,1,0,0,4,7,1060,1060,1956,0,98008,47.6019,-122.13,1540,7420
7518502030,20141117T000000,4,2,1900,5100,1,0,0,3,6,950,950,1914,1973,98117,47.6767,-122.38,1230,5100
9136103130,20150512T000000,2,1.5,1090,4013,1.5,0,0,3,7,1090,0,1900,0,98103,47.6652,-122.338,1390,4013
6384300020,20140623T000000,4,2.5,1830,7345,1,0,0,4,8,1540,290,1973,0,98177,47.7741,-122.373,1990,7700
3574900170,20141003T000000,4,2.5,2320,8721,2,0,0,3,8,2320,0,1991,0,98034,47.7326,-122.226,2260,8268
1277000020,20140812T000000,4,2.5,3210,8532,2,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753
9578500180,20150121T000000,3,2.5,3192,5653,2,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134
7574910860,20140811T000000,4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,98077,47.7418,-122.039,3420,37891
222029026,20140917T000000,2,0.75,1060,48292,1,1,2,5,6,560,500,1947,0,98070,47.4285,-122.511,750,80201
1651500040,20140801T000000,4,4,4360,12081,2,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800
3421069053,20140619T000000,3,2,2540,237402,1,0,0,3,9,2540,0,2007,0,98022,47.2688,-122.024,2200,229125
2608300035,20140527T000000,3,1,1600,5952,1,0,0,4,7,1150,450,1964,0,98106,47.5292,-122.362,1460,6200
6632900084,20140606T000000,3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1953,0,98155,47.7362,-122.314,1020,5871
6918700370,20141027T000000,4,2.25,1660,7350,1,0,0,3,8,1660,0,1965,2014,98008,47.6263,-122.124,1790,7455
2215900930,20140509T000000,3,2.5,2000,9202,2,0,0,4,7,2000,0,1992,0,98038,47.3516,-122.057,1750,7827
510003230,20140810T000000,3,2.5,1430,2200,1.5,0,0,4,7,1430,0,1910,0,98103,47.6601,-122.331,1740,4275
9264950940,20140805T000000,3,2.5,2060,7458,2,0,0,3,9,2060,0,1989,0,98023,47.3045,-122.351,2480,7743
7227500865,20140519T000000,2,1,930,4743,1,0,0,4,5,930,0,1942,0,98056,47.4966,-122.187,930,4779
2771602174,20140701T000000,2,2.5,1160,1458,2,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.373,1650,2311
7300000550,20150424T000000,3,2.5,1714,3240,2,0,0,3,8,1714,0,2005,0,98055,47.4288,-122.19,1714,3240
98030140,20141013T000000,4,4,3280,8448,2,0,0,3,10,3280,0,2007,0,98075,47.5818,-121.973,3730,8030
8835220210,20150417T000000,3,1.5,1370,4790,2,0,0,4,7,1370,0,1982,0,98034,47.7253,-122.164,1370,3799
9191200380,20141222T000000,4,2,1540,5000,1.5,0,0,4,7,1540,0,1913,0,98105,47.6713,-122.3,1790,4000
3583300135,20140513T000000,3,2.25,2350,10450,1,0,0,3,8,1390,960,1977,0,98028,47.7433,-122.259,2250,10450
3530420020,20140711T000000,2,1,950,2784,1,0,0,4,8,950,0,1972,0,98198,47.3793,-122.321,1080,3899
9477201060,20150423T000000,3,1,1410,7854,1,0,0,4,7,1410,0,1971,0,98034,47.7303,-122.192,1460,7500
114101161,20140829T000000,3,1.5,2100,67269,1,0,0,4,7,1220,880,1949,0,98028,47.7592,-122.23,1610,15999
1473060030,20140709T000000,4,2.5,3670,9958,2,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
7199350340,20140825T000000,3,1.75,1440,7070,1,0,0,3,7,1440,0,1980,0,98052,47.6947,-122.125,1440,7210
6661200080,20141117T000000,3,2.5,1340,3011,2,0,0,3,7,1340,0,1995,0,98038,47.3839,-122.038,1060,3232
3869900139,20150107T000000,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321
4320200020,20140922T000000,4,3,1986,6000,2,0,2,4,8,1746,240,1922,0,98136,47.5374,-122.39,1930,6200
7849200635,20140630T000000,2,1,900,28800,1,0,0,1,6,900,0,1928,0,98065,47.5245,-121.822,1360,7200
7231600098,20141014T000000,2,1,700,6000,1,0,0,3,6,700,0,1943,0,98055,47.4671,-122.212,1320,6000
7518506717,20140917T000000,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6799,-122.385,1780,5000
2473250850,20140716T000000,4,2,1780,7350,1,0,0,5,7,900,880,1974,0,98058,47.4562,-122.158,1480,7350
3585300415,20150507T000000,3,1.75,1680,28046,1,0,3,3,8,1180,500,1948,0,98177,47.7648,-122.37,2190,26308
1221000490,20141113T000000,4,2,2470,1831,2,0,0,3,7,1970,500,2009,0,98166,47.4645,-122.337,1310,7500
1775800280,20150226T000000,5,2,2900,11970,2,0,0,4,7,2900,0,1969,0,98072,47.741,-122.095,1260,12398
8122100130,20140618T000000,3,1.75,1270,4800,1,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800
2473002850,20150113T000000,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662
2112701165,20150408T000000,4,1,1430,3600,1,0,0,3,6,980,450,1947,0,98106,47.5343,-122.355,1170,4000
2624089181,20140812T000000,4,2.75,1790,47250,1,0,0,3,7,1220,570,1987,0,98045,47.5302,-121.746,1250,43791
1721801280,20150304T000000,2,0.75,900,3527,1,0,0,3,6,900,0,1939,0,98146,47.5083,-122.336,1220,4080
6817750440,20141014T000000,4,2.5,1914,3272,2,0,0,3,8,1914,0,2009,0,98055,47.4297,-122.189,1714,3250
2473100090,20141202T000000,5,1.5,1930,7480,2,0,0,3,7,1930,0,1966,0,98058,47.4503,-122.157,1480,7705
2781230080,20150408T000000,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000
7203100550,20140625T000000,3,2.75,2210,4000,2,0,0,3,8,2210,0,2008,0,98053,47.6954,-122.017,2230,4674
5101402312,20150423T000000,3,1,1260,7250,1,0,2,3,7,960,300,1940,0,98115,47.6947,-122.311,1540,7250
3530490070,20140613T000000,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547
3222079120,20141001T000000,2,1,1160,32251,1,0,0,3,6,580,580,1963,2000,98010,47.3537,-121.939,1160,33656
2826079101,20150415T000000,4,2.5,2430,44001,1,0,0,3,8,2430,0,1994,0,98019,47.7125,-121.916,2200,46924
7214820610,20141007T000000,4,1.75,2560,8270,1,0,0,3,7,1480,1080,1979,0,98072,47.7572,-122.147,2320,8450
123039424,20140710T000000,2,2,970,9750,1,0,0,5,6,970,0,1940,0,98146,47.5073,-122.372,1850,9000
4046500270,20140819T000000,3,2,2100,31550,1,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452
3226079091,20140912T000000,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183
9407001330,20141202T000000,3,1.75,2370,9750,1,0,0,4,7,1280,1090,1979,0,98045,47.4459,-121.773,1230,9775
3275310220,20141222T000000,3,2,1360,9688,1,0,0,4,7,1360,0,1983,0,98003,47.2574,-122.31,1390,9685
2212200100,20141022T000000,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350
